# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
36180.00,-0.0449,-0.0039,7.5392,-0.7782,-0.0064,-0.0019
36200.00,-0.0497,0.0298,7.3026,-0.7228,0.0096,0.0059
36220.00,0.0449,0.0483,7.1986,-0.6087,-0.0005,0.0062
36240.00,-0.0415,0.0499,7.3900,-0.4911,0.0056,0.0016
36260.00,0.0093,-0.0353,7.7133,-0.3348,0.0045,0.0087
36280.00,0.0189,0.0361,8.3458,-0.1643,-0.0040,0.0018
36300.00,0.0391,-0.0094,9.0588,0.0251,-0.0053,0.0031
36320.00,0.0061,0.0218,9.7943,0.1922,0.0042,-0.0037
36340.00,0.0102,-0.0364,9.7903,-0.0095,0.0035,-0.0053
36360.00,0.0458,0.0436,9.8416,-0.0018,0.0064,-0.0075
36380.00,-0.0318,0.0202,9.7694,-0.0006,-0.0074,0.0038
36400.00,-0.0043,-0.0081,9.8231,-0.0043,0.0073,0.0018
36420.00,0.0274,0.0213,9.8426,0.0086,-0.0027,0.0029
36440.00,-0.0369,0.0387,9.7692,-0.0041,-0.0005,0.0099
36460.00,-0.0342,-0.0393,9.7837,0.0096,-0.0043,0.0013
36480.00,0.0251,-0.0070,9.8586,-0.0013,-0.0040,-0.0009
36500.00,0.0189,0.0191,9.8305,-0.0092,-0.0074,-0.0084
36520.00,0.0167,0.0064,9.7794,-0.0004,0.0002,-0.0072
36540.00,-0.0463,-0.0398,9.7926,0.0052,-0.0079,-0.0048
36560.00,0.0173,0.0179,9.7666,0.0054,-0.0096,-0.0006
36580.00,0.0120,-0.0158,9.7921,-0.0054,0.0044,-0.0054
36600.00,-0.0267,-0.0050,9.8195,0.0064,-0.0085,-0.0087
36620.00,0.0332,-0.0224,9.7988,-0.0011,-0.0010,-0.0075
36640.00,-0.0107,-0.0121,9.8267,0.0004,-0.0012,-0.0065
36660.00,0.0356,-0.0059,9.8071,0.0083,-0.0023,-0.0000
36680.00,-0.0291,-0.0243,9.8223,-0.0081,-0.0009,-0.0080
36700.00,0.0227,-0.0140,9.7962,-0.0070,0.0001,-0.0085
36720.00,-0.0136,0.0090,9.8124,-0.0040,-0.0013,0.0027
36740.00,0.0216,0.0286,9.8269,0.0076,0.0074,0.0075
36760.00,-0.0460,-0.0229,9.8084,-0.0074,0.0002,0.0048
36780.00,0.0362,0.0203,9.8098,-0.0048,0.0011,0.0033
36800.00,-0.0292,0.0048,9.8535,0.0037,0.0033,-0.0043
36820.00,0.0377,-0.0099,9.8181,0.0070,-0.0042,0.0014
36840.00,0.0029,0.0480,9.8094,0.0084,0.0044,0.0088
36860.00,0.0495,-0.0223,9.8174,-0.0047,-0.0019,-0.0061
36880.00,0.0300,0.0211,9.8581,-0.0060,0.0041,-0.0018
36900.00,-0.0068,-0.0094,9.7700,0.0058,0.0091,0.0072
36920.00,0.0165,0.0443,9.8171,-0.0008,-0.0030,-0.0003
36940.00,0.0050,-0.0383,9.8333,0.0047,0.0059,0.0077
36960.00,0.0138,0.0064,9.7803,-0.0044,-0.0099,-0.0033
36980.00,0.0048,0.0106,9.8475,0.0096,0.0034,-0.0069
37000.00,-0.0316,0.0130,9.8411,0.0070,-0.0021,0.0036
37020.00,0.0382,-0.0354,9.7708,0.0069,-0.0047,0.0008
37040.00,0.0349,0.0498,9.7849,-0.0050,0.0040,0.0010
37060.00,-0.0301,0.0053,9.8468,-0.0051,0.0006,0.0058
37080.00,-0.0330,-0.0194,9.8550,0.0039,0.0049,0.0060
37100.00,0.0227,-0.0141,9.8404,-0.0090,0.0053,0.0030
37120.00,0.0274,-0.0384,9.8391,-0.0081,-0.0078,-0.0001
37140.00,-0.0422,0.0135,9.7730,-0.0045,-0.0028,0.0022
37160.00,-0.0155,0.0245,9.8563,0.0012,-0.0084,-0.0094
37180.00,-0.0011,0.0282,9.7915,0.0091,0.0084,-0.0039
37200.00,0.0164,0.0156,9.8030,-0.0025,0.0056,0.0011
37220.00,0.0429,-0.0352,9.8364,-0.0003,0.0050,-0.0026
37240.00,-0.0310,0.0407,9.8188,0.0041,-0.0026,0.0034
37260.00,-0.0428,0.0281,9.7694,-0.0068,-0.0007,-0.0032
37280.00,0.0134,-0.0055,9.7772,-0.0016,0.0073,0.0066
37300.00,0.0468,0.0112,9.7674,0.0074,0.0030,-0.0008
37320.00,0.0092,-0.0430,9.8426,-0.0095,-0.0031,0.0097
37340.00,-0.0200,0.0385,9.8278,0.0035,-0.0047,-0.0094
37360.00,-0.0304,0.0439,9.8381,-0.0075,0.0035,-0.0003
37380.00,0.0340,-0.0062,9.7907,-0.0081,0.0053,-0.0096
37400.00,0.0402,-0.0157,9.8201,0.0035,0.0043,0.0036
37420.00,0.0406,-0.0128,9.7846,-0.0028,-0.0048,-0.0022
37440.00,0.0318,-0.0002,9.8566,-0.0028,-0.0059,-0.0054
37460.00,-0.0260,-0.0290,9.8454,-0.0033,-0.0071,-0.0051
37480.00,0.0263,0.0427,9.8303,0.0099,0.0004,0.0069
37500.00,0.0241,0.0410,9.8299,-0.0021,0.0009,0.0084
37520.00,-0.0404,-0.0441,9.7941,-0.0034,-0.0033,0.0079
37540.00,-0.0319,0.0065,9.8528,-0.0019,-0.0007,-0.0090
37560.00,-0.0307,-0.0484,9.7902,0.0092,0.0067,-0.0080
37580.00,-0.0304,0.0282,9.8108,0.0007,0.0089,-0.0033
37600.00,-0.0412,0.0494,9.7962,-0.0076,-0.0041,-0.0089
37620.00,-0.0252,-0.0432,9.8464,-0.0011,-0.0043,0.0078
37640.00,0.0480,-0.0410,9.8043,-0.0079,0.0020,-0.0063
37660.00,-0.0309,0.0110,9.8146,-0.0009,-0.0059,-0.0049
37680.00,0.0295,0.0165,9.8344,-0.0096,0.0095,0.0074
37700.00,0.0227,0.0355,9.8232,-0.0060,-0.0062,0.0025
37720.00,-0.0422,0.0049,9.7772,-0.0013,0.0054,-0.0054
37740.00,0.0306,0.0301,9.8447,0.0049,-0.0050,0.0090
37760.00,-0.0060,-0.0049,9.8118,0.0070,0.0028,0.0003
37780.00,-0.0070,0.0413,9.8597,-0.0011,0.0041,0.0028
37800.00,-0.0092,-0.0148,9.7690,-0.0060,0.0059,-0.0002
37820.00,0.0222,-0.0193,9.7826,0.0081,-0.0066,0.0029
37840.00,0.0229,0.0176,9.8372,0.0077,-0.0083,0.0085
37860.00,-0.0227,-0.0275,9.7915,0.0068,0.0033,-0.0072
37880.00,-0.0190,0.0374,9.7751,-0.0036,-0.0043,-0.0051
37900.00,-0.0255,0.0026,9.8104,0.0085,-0.0050,0.0067
37920.00,0.0479,0.0106,9.7749,-0.0076,-0.0080,-0.0080
37940.00,-0.0246,-0.0067,9.8318,-0.0004,-0.0025,0.0084
37960.00,-0.0301,-0.0171,9.7793,0.0009,-0.0036,0.0090
37980.00,-0.0291,0.0026,9.8460,0.0018,0.0047,-0.0014
38000.00,-0.0195,-0.0069,9.7735,0.0075,-0.0083,0.0005
38020.00,-0.0473,0.0347,9.8130,-0.0031,-0.0055,0.0053
38040.00,-0.0152,0.0217,9.8434,0.0046,0.0043,0.0055
38060.00,0.0156,-0.0493,9.7663,0.0045,-0.0046,-0.0087
38080.00,0.0197,-0.0443,9.7684,0.0077,0.0034,0.0087
38100.00,-0.0065,-0.0194,9.7698,0.0009,-0.0017,-0.0047
38120.00,-0.0463,0.0161,9.8054,0.0072,-0.0040,0.0022
38140.00,-0.0302,0.0055,9.8189,0.0097,0.0080,-0.0056
38160.00,-0.0096,0.0270,9.7672,0.0097,0.0048,-0.0098
38180.00,0.0478,0.0200,9.8137,0.0021,-0.0010,0.0091
38200.00,-0.0281,-0.0302,9.8473,0.0080,-0.0058,-0.0053
38220.00,0.0279,-0.0374,9.7929,0.0007,0.0026,0.0004
38240.00,-0.0191,0.0000,9.7601,0.0099,-0.0004,0.0077
38260.00,-0.0229,-0.0468,9.7848,-0.0094,0.0066,-0.0023
38280.00,0.0020,0.0386,9.8190,0.0092,-0.0047,-0.0056
38300.00,-0.0147,0.0219,9.8523,-0.0098,0.0034,-0.0061
38320.00,0.0031,0.0272,9.7933,0.0083,-0.0065,-0.0003
38340.00,0.6423,0.3019,10.0558,0.6704,0.5687,0.0479
38360.00,0.9173,0.6022,10.3978,0.7224,0.5717,0.1265
38380.00,1.5758,0.7898,10.4276,0.8928,0.3775,0.1274
38400.00,1.7007,1.2054,10.6330,0.9419,0.1977,0.2351
38420.00,1.8451,1.1779,10.5252,0.8597,0.0463,0.2814
38440.00,2.0412,1.3477,10.6023,0.7716,-0.1775,0.2351
38460.00,1.7323,1.2575,10.5402,0.5649,-0.2904,0.3242
38480.00,1.5293,1.0096,10.3906,0.4507,-0.4032,0.2896
38500.00,1.3371,0.8653,10.1925,0.1244,-0.5015,0.2902
38520.00,0.7279,0.6074,10.2451,-0.0649,-0.5622,0.1291
38540.00,0.1723,0.1294,10.0393,-0.3244,-0.5351,0.0692
38560.00,-0.3440,-0.2921,9.6195,-0.5830,-0.4842,0.1093
38580.00,-0.9864,-0.4592,9.3649,-0.8112,-0.4651,-0.0886
38600.00,-1.3517,-0.7212,9.1197,-0.9262,-0.2126,-0.0564
38620.00,-1.8349,-1.0367,9.2047,-0.8871,-0.0731,-0.1372
38640.00,-2.0390,-1.3174,8.8689,-0.9538,0.1367,-0.1436
38660.00,-2.0085,-1.1600,8.7899,-0.8100,0.2588,-0.3282
38680.00,-1.9664,-1.1226,8.9581,-0.6510,0.3363,-0.3170
38700.00,-1.8369,-1.1312,9.1982,-0.3858,0.4463,-0.3192
38720.00,-1.4498,-0.7327,9.3079,-0.1739,0.5838,-0.2743
38740.00,-1.0414,-0.4727,9.4723,-0.0360,0.6747,-0.2436
38760.00,-0.3142,-0.1135,9.7409,0.2546,0.4848,-0.1388
38780.00,0.2068,0.1991,9.9373,0.4813,0.6000,-0.0222
38800.00,1.1381,0.7389,10.3061,0.6030,0.5414,0.0069
38820.00,1.5713,1.0228,10.4477,0.8513,0.5485,0.1399
38840.00,2.3946,1.4095,10.8081,0.8374,0.4227,0.1614
38860.00,2.8961,1.6553,10.9411,0.8393,0.2757,0.2400
38880.00,3.0787,1.9788,11.1486,0.8311,0.1554,0.2419
38900.00,3.2497,2.0568,11.2273,0.8109,-0.0326,0.3191
38920.00,3.3179,2.1313,11.1705,0.7313,-0.2246,0.2253
38940.00,2.8818,1.8130,11.0237,0.5326,-0.2948,0.2330
38960.00,2.5044,1.7674,11.0571,0.3436,-0.3778,0.3330
38980.00,2.2029,1.3887,10.6463,0.1157,-0.5970,0.2817
39000.00,1.5752,1.0311,10.4300,-0.0823,-0.6226,0.1777
39020.00,0.8802,0.5769,10.2354,-0.2212,-0.5738,0.1762
39040.00,0.0810,0.0505,9.6609,-0.3639,-0.4901,0.1385
39060.00,-0.7717,-0.6159,9.5965,-0.6444,-0.4424,0.0128
39080.00,-1.4808,-0.9019,9.1214,-0.8183,-0.4469,-0.0998
39100.00,-2.2480,-1.2386,8.8161,-0.9167,-0.3087,-0.1566
39120.00,-2.7209,-1.6533,8.5613,-0.8987,-0.1542,-0.2345
39140.00,-3.0552,-2.0410,8.5833,-0.8302,0.0750,-0.1446
39160.00,-3.3813,-1.9084,8.3747,-0.9197,0.2611,-0.1746
39180.00,-3.1704,-2.0349,8.4986,-0.7215,0.3037,-0.2867
39200.00,-3.2201,-2.0841,8.5183,-0.5877,0.4964,-0.2700
39220.00,-2.6725,-1.7997,8.6548,-0.4875,0.4552,-0.3669
39240.00,-2.4105,-1.3481,8.8047,-0.3131,0.6576,-0.3604
39260.00,-1.6394,-1.0064,9.1460,-0.0130,0.6354,-0.3479
39280.00,-1.0036,-0.5588,9.3104,0.1818,0.6350,-0.1631
39300.00,-0.1030,-0.1216,9.8295,0.3370,0.4584,-0.1117
39320.00,0.4653,0.4722,9.9539,0.5127,0.6625,0.0486
39340.00,1.2240,0.8165,10.4473,0.7077,0.5565,0.1163
39360.00,2.1845,1.1280,10.8487,0.8692,0.4147,0.1869
39380.00,2.5518,1.5048,11.0858,0.8894,0.2875,0.3040
39400.00,2.7625,1.8235,10.9835,0.8418,0.0304,0.3196
39420.00,3.1192,2.0097,11.0918,0.7907,-0.1436,0.3106
39440.00,2.9866,1.6878,11.1474,0.5377,-0.3674,0.3143
39460.00,2.3590,1.6771,10.8401,0.3283,-0.5046,0.3165
39480.00,2.0160,1.0675,10.6243,0.1170,-0.5481,0.1883
39500.00,1.2607,0.7155,10.3318,-0.0976,-0.6403,0.1162
39520.00,0.4245,0.3126,9.8390,-0.3825,-0.5629,0.1247
39540.00,-0.4273,-0.2422,9.5945,-0.6346,-0.4997,0.0224
39560.00,-1.3860,-0.8377,9.1434,-0.7015,-0.4262,0.0072
39580.00,-1.9048,-1.1330,8.7742,-0.8560,-0.1824,-0.1377
39600.00,-2.5361,-1.7117,8.5908,-0.9359,-0.0021,-0.2000
39620.00,-2.9668,-1.8834,8.3896,-0.8084,0.0938,-0.2838
39640.00,-2.8959,-1.8489,8.4322,-0.7437,0.2447,-0.2929
39660.00,-2.8769,-1.7438,8.5493,-0.5991,0.4681,-0.3579
39680.00,-2.3743,-1.6308,8.8456,-0.3657,0.5684,-0.2842
39700.00,-1.8242,-1.0331,9.0812,-0.1138,0.5481,-0.2521
39720.00,-1.1338,-0.5865,9.4264,0.1474,0.6473,-0.3236
39740.00,-0.2155,-0.1694,9.6012,0.3332,0.5172,-0.1230
39760.00,0.3167,0.0812,9.8877,0.6157,0.6529,0.0399
39780.00,0.4493,0.3912,9.9272,0.7553,0.6107,0.0675
39800.00,0.7140,0.5721,10.0095,0.7872,0.5131,0.1703
39820.00,1.0990,0.7415,10.3795,0.8339,0.4420,0.1915
39840.00,1.1596,0.5696,10.3865,0.8197,0.2677,0.3075
39860.00,1.3824,0.6683,10.2859,0.8337,0.1635,0.3171
39880.00,1.4530,0.9928,10.3372,0.8124,0.1004,0.3626
39900.00,1.2501,0.8298,10.5574,0.7129,-0.1538,0.2285
39920.00,1.4199,0.7914,10.4109,0.7363,-0.2408,0.2736
39940.00,1.3307,0.8320,10.2932,0.5230,-0.2605,0.3394
39960.00,1.0992,0.8428,10.2094,0.4207,-0.3748,0.2271
39980.00,1.0887,0.5139,10.2936,0.3061,-0.4823,0.3168
40000.00,0.7851,0.4723,10.2570,0.1358,-0.6329,0.2016
40020.00,0.5986,0.4078,10.0429,-0.1732,-0.5367,0.1036
40040.00,0.3343,0.2108,9.9329,-0.2898,-0.6610,0.1297
40060.00,-0.0136,-0.0336,9.8320,-0.5206,-0.5026,0.0421
40080.00,-0.2879,-0.1589,9.7665,-0.6238,-0.4615,0.0752
40100.00,-0.7092,-0.2370,9.6845,-0.7916,-0.4410,-0.0327
40120.00,-0.7429,-0.5277,9.4034,-0.8707,-0.3846,-0.1165
40140.00,-0.9257,-0.4858,9.3716,-0.9253,-0.2301,-0.1449
40160.00,-1.3007,-0.8413,9.3068,-0.9790,-0.1248,-0.2421
40180.00,-1.4341,-0.8599,9.3387,-0.9208,-0.0049,-0.1848
40200.00,-1.2840,-0.7090,9.2904,-0.8020,0.1366,-0.1707
40220.00,-1.2670,-0.7699,9.1329,-0.7831,0.2570,-0.2004
40240.00,-1.4408,-0.8493,9.3190,-0.6840,0.4130,-0.2234
40260.00,-1.1758,-0.8912,9.3547,-0.5613,0.4408,-0.2576
40280.00,-1.0821,-0.7776,9.4274,-0.3909,0.5647,-0.3262
40300.00,-0.9205,-0.6424,9.3562,-0.2063,0.5141,-0.3055
40320.00,-0.5640,-0.4655,9.4194,0.0148,0.6705,-0.3182
40340.00,-0.3152,-0.2190,9.5541,0.2125,0.5557,-0.2540
40360.00,-0.2277,0.0282,9.7626,0.3496,0.5033,-0.2801
40380.00,0.0817,0.1438,9.9590,0.4239,0.6555,-0.0553
40400.00,0.2587,0.1193,9.9822,0.6767,0.5301,0.1491
40420.00,0.4562,0.2586,10.0340,0.8214,0.5352,0.1712
40440.00,0.9539,0.4106,10.2009,0.8664,0.4011,0.1181
40460.00,1.1429,0.6474,10.3126,0.9497,0.2607,0.2738
40480.00,1.2298,0.6318,10.2878,0.9620,0.2372,0.2823
40500.00,1.3025,0.8652,10.3316,0.7954,0.0875,0.2423
40520.00,1.1177,0.8850,10.4869,0.7687,-0.0689,0.3551
40540.00,1.2287,0.7504,10.3844,0.7197,-0.1845,0.3313
40560.00,1.0248,0.6566,10.2635,0.5009,-0.4070,0.2411
40580.00,0.8886,0.4966,10.2394,0.3120,-0.5388,0.2795
40600.00,0.7599,0.4721,10.2214,0.0527,-0.4894,0.2269
40620.00,0.5889,0.3218,10.1684,-0.0503,-0.6375,0.2628
40640.00,0.2011,0.1860,9.9065,-0.2756,-0.6416,0.0964
40660.00,-0.0505,0.1315,9.6882,-0.4714,-0.6451,0.0504
40680.00,-0.2752,-0.2205,9.5888,-0.6097,-0.4960,0.0013
40700.00,-0.5393,-0.3504,9.6294,-0.6974,-0.4396,-0.0838
40720.00,-0.6684,-0.5257,9.5262,-0.7572,-0.3162,-0.1663
40740.00,-0.8565,-0.6125,9.3345,-0.9480,-0.2149,-0.2023
40760.00,-0.9996,-0.5634,9.2475,-0.8873,0.0570,-0.1934
40780.00,-1.3465,-0.6871,9.2562,-0.8620,0.1395,-0.2714
40800.00,-1.1708,-0.7459,9.2808,-0.8520,0.2002,-0.2177
40820.00,-1.3393,-0.6693,9.3554,-0.7564,0.4411,-0.2964
40840.00,-1.0977,-0.7496,9.1899,-0.4564,0.4927,-0.2655
40860.00,-1.0128,-0.5485,9.3213,-0.3638,0.4806,-0.2740
40880.00,-0.7847,-0.5171,9.5656,-0.1084,0.5409,-0.3038
40900.00,-0.5042,-0.4049,9.6081,0.0378,0.6056,-0.3109
40920.00,-0.1723,-0.1234,9.6754,0.2224,0.5674,-0.2880
40940.00,-0.1662,-0.0702,9.9253,0.4052,0.4265,-0.1052
40960.00,0.3291,0.2423,9.9720,0.6472,0.6126,-0.0249
40980.00,0.6613,0.2824,10.0317,0.7876,0.5204,0.0773
41000.00,0.9290,0.6633,10.1861,0.8363,0.4720,0.2282
41020.00,1.1569,0.7100,10.2747,0.8332,0.2015,0.2002
41040.00,1.2527,0.7850,10.3059,0.9244,0.1005,0.2081
41060.00,1.3499,0.9461,10.4647,0.8535,-0.0617,0.2808
41080.00,1.3419,0.8851,10.2451,0.6445,-0.2585,0.3144
41100.00,1.0754,0.7875,10.3278,0.3320,-0.4858,0.3261
41120.00,0.9890,0.5160,10.0510,0.1795,-0.5512,0.1806
41140.00,0.3980,0.2907,10.1342,-0.1289,-0.5472,0.1788
41160.00,0.0186,0.1146,9.7777,-0.2619,-0.6681,0.0867
41180.00,-0.2959,-0.1297,9.6707,-0.5837,-0.4989,0.1190
41200.00,-0.5534,-0.3180,9.5760,-0.7686,-0.4881,0.0473
41220.00,-0.8655,-0.7154,9.4541,-0.7883,-0.2994,-0.1354
41240.00,-1.1243,-0.6891,9.4097,-0.9671,-0.0505,-0.0985
41260.00,-1.3290,-0.8572,9.1440,-0.9377,0.1138,-0.2933
41280.00,-1.3866,-0.9300,9.3032,-0.7482,0.3081,-0.2540
41300.00,-1.3508,-0.8348,9.1545,-0.6319,0.3996,-0.2685
41320.00,-1.1171,-0.8680,9.4312,-0.4215,0.5684,-0.2387
41340.00,-0.8161,-0.6278,9.4775,-0.2051,0.5850,-0.3407
41360.00,-0.5663,-0.2210,9.6629,0.0358,0.6700,-0.2808
41380.00,-0.1244,-0.1908,9.7725,0.3065,0.5476,-0.2692
41400.00,0.3692,0.2384,10.0304,0.5628,0.5796,0.1063
41420.00,1.3462,0.8809,10.4464,0.7218,0.5726,0.0562
41440.00,2.1816,1.2279,10.7479,0.8902,0.4623,0.2546
41460.00,2.8471,1.6811,10.9960,0.8483,0.1841,0.1942
41480.00,2.9632,1.9621,11.1480,0.7895,0.0907,0.2661
41500.00,3.1587,1.9716,11.1181,0.7108,-0.1668,0.3000
41520.00,2.7227,1.7169,10.9676,0.5391,-0.4263,0.2655
41540.00,2.2309,1.5920,10.9276,0.3692,-0.5561,0.1972
41560.00,1.6634,0.8364,10.5895,0.0493,-0.5477,0.2603
41580.00,0.5386,0.5288,9.9535,-0.2541,-0.6255,0.1739
41600.00,-0.2153,-0.2745,9.5843,-0.5375,-0.6058,0.0425
41620.00,-1.1506,-0.7446,9.1544,-0.7418,-0.4735,0.0006
41640.00,-2.2175,-1.3506,8.8986,-0.9131,-0.2379,-0.0375
41660.00,-2.8324,-1.8211,8.5113,-0.8327,-0.0080,-0.1498
41680.00,-3.1884,-1.7756,8.4936,-0.9361,0.0721,-0.2463
41700.00,-3.0485,-2.0945,8.4034,-0.8103,0.3863,-0.2385
41720.00,-2.8331,-1.7724,8.4409,-0.5901,0.4125,-0.2483
41740.00,-2.5159,-1.4910,8.7912,-0.2849,0.6310,-0.3223
41760.00,-1.7048,-1.0351,9.2214,-0.0651,0.5682,-0.3495
41780.00,-0.7222,-0.6074,9.5977,0.2175,0.6069,-0.1971
41800.00,0.2207,-0.0334,9.8435,0.4918,0.5361,0.0555
41820.00,0.4722,0.3527,10.0066,0.6727,0.5314,0.0658
41840.00,1.0498,0.7435,10.1279,0.8175,0.3996,0.0916
41860.00,1.3875,0.7275,10.3331,0.8257,0.3251,0.2844
41880.00,1.5973,1.0800,10.3691,0.9270,0.0887,0.3401
41900.00,1.5038,0.8831,10.6177,0.8014,-0.0542,0.2317
41920.00,1.4805,1.1521,10.4891,0.6727,-0.2265,0.2583
41940.00,1.3425,0.9895,10.3425,0.5438,-0.3264,0.3340
41960.00,1.2068,0.6275,10.4057,0.3239,-0.5157,0.2696
41980.00,0.7889,0.5412,10.1521,0.0366,-0.6321,0.2099
42000.00,0.2763,0.0584,9.9815,-0.2104,-0.5467,0.1149
42020.00,-0.0885,-0.0247,9.7626,-0.4689,-0.4906,0.0323
42040.00,-0.7143,-0.3248,9.4999,-0.6744,-0.3992,-0.0165
42060.00,-1.0871,-0.6161,9.2520,-0.8701,-0.2926,-0.0121
42080.00,-1.2516,-0.9080,9.2229,-0.9111,-0.1045,-0.0761
42100.00,-1.5521,-0.9938,9.2113,-0.8923,0.0192,-0.1937
42120.00,-1.5167,-1.1519,9.2186,-0.8123,0.1686,-0.2463
42140.00,-1.4810,-0.8581,8.9851,-0.7084,0.4655,-0.2472
42160.00,-1.3664,-0.7854,9.2151,-0.4224,0.5707,-0.2620
42180.00,-1.1335,-0.7375,9.2635,-0.1652,0.6161,-0.3242
42200.00,-0.8819,-0.4248,9.4727,0.0237,0.6657,-0.3058
42220.00,-0.2078,-0.2483,9.7196,0.2203,0.5795,-0.1498
42240.00,0.1551,0.1475,10.0368,0.4752,0.5794,-0.0060
42260.00,1.1470,0.7932,10.4319,0.7154,0.4646,0.1617
42280.00,1.8230,1.1783,10.5208,0.8262,0.3081,0.1955
42300.00,2.4915,1.6095,10.8659,0.9536,0.2177,0.2919
42320.00,2.5372,1.6745,11.0821,0.8158,0.0066,0.3161
42340.00,2.5482,1.6996,10.8535,0.7146,-0.3103,0.2748
42360.00,2.1360,1.3097,10.6211,0.3586,-0.3735,0.2553
42380.00,1.4774,1.0055,10.5981,0.0131,-0.6001,0.2547
42400.00,0.5820,0.5525,10.1862,-0.2650,-0.5293,0.1878
42420.00,-0.2626,-0.1082,9.5967,-0.5525,-0.5074,0.0725
42440.00,-1.2744,-0.5795,9.2909,-0.6992,-0.4681,-0.0102
42460.00,-1.9375,-1.2206,9.0736,-0.7910,-0.2338,-0.1798
42480.00,-2.3253,-1.5785,8.7401,-0.8604,0.0171,-0.2269
42500.00,-2.6813,-1.6821,8.7195,-0.8811,0.2242,-0.3058
42520.00,-2.5910,-1.6956,8.6197,-0.5963,0.4165,-0.3550
42540.00,-2.2959,-1.2971,8.9727,-0.3776,0.5081,-0.2975
42560.00,-1.6043,-1.0653,9.0626,-0.1584,0.5868,-0.2356
42580.00,-0.7135,-0.5718,9.3844,0.1499,0.5254,-0.2334
42600.00,0.1253,0.1172,9.7176,0.4813,0.5290,0.0575
42620.00,0.5508,0.4432,10.0009,0.7937,0.5516,0.1392
42640.00,1.0149,0.7047,10.2581,0.8996,0.4399,0.1336
42660.00,1.2508,0.6742,10.4925,0.8254,0.2318,0.3310
42680.00,1.2803,0.9604,10.4787,0.8238,0.0276,0.2823
42700.00,1.2607,0.9394,10.5284,0.6108,-0.3008,0.3586
42720.00,1.1337,0.8176,10.4237,0.3354,-0.4254,0.2990
42740.00,0.6721,0.5013,10.1635,0.0730,-0.6038,0.2846
42760.00,0.3874,0.1553,10.0150,-0.2039,-0.6043,0.0882
42780.00,-0.0792,0.0627,9.8912,-0.5229,-0.5062,0.0674
42800.00,-0.4950,-0.2048,9.4234,-0.6602,-0.4891,-0.0602
42820.00,-0.9414,-0.6245,9.3032,-0.8743,-0.2304,-0.1587
42840.00,-1.1118,-0.6168,9.4069,-0.9598,0.0236,-0.2385
42860.00,-1.2803,-0.7700,9.1406,-0.8088,0.2397,-0.2380
42880.00,-1.2935,-0.6898,9.1436,-0.6347,0.3582,-0.3119
42900.00,-1.1941,-0.6383,9.4481,-0.4186,0.4821,-0.2368
42920.00,-0.6963,-0.5578,9.4097,-0.1888,0.6249,-0.2724
42940.00,-0.4730,-0.1122,9.7301,0.1908,0.5833,-0.1920
42960.00,0.0206,0.1362,9.7915,0.4822,0.5924,-0.0622
42980.00,0.9996,0.7518,10.4087,0.6813,0.4912,0.1325
43000.00,1.9852,1.1148,10.6712,0.7678,0.3828,0.1165
43020.00,2.7013,1.6050,10.9133,0.8537,0.3840,0.1929
43040.00,3.3358,1.9499,11.0865,0.8765,0.1133,0.2380
43060.00,3.2868,2.1402,11.1975,0.7683,-0.0713,0.2426
43080.00,3.3513,2.0043,11.2305,0.5806,-0.2331,0.3524
43100.00,2.9134,1.7815,11.1165,0.4013,-0.4421,0.2467
43120.00,2.3417,1.4636,10.8094,0.1120,-0.5998,0.2934
43140.00,1.2391,0.8384,10.3186,-0.0519,-0.6718,0.1118
43160.00,0.5036,0.2693,10.0128,-0.3935,-0.5924,0.0976
43180.00,-0.6860,-0.2965,9.4789,-0.5109,-0.5557,0.0847
43200.00,-1.4663,-0.9270,8.9846,-0.8074,-0.4301,-0.0259
43220.00,-2.5447,-1.5940,8.7277,-0.8217,-0.2717,-0.0675
43240.00,-3.0268,-1.7785,8.6422,-0.9021,0.0377,-0.1570
43260.00,-3.2403,-1.9951,8.2079,-0.8095,0.1813,-0.1652
43280.00,-3.4511,-2.2315,8.2765,-0.7947,0.3512,-0.2257
43300.00,-3.1831,-2.0564,8.4433,-0.6085,0.5462,-0.3428
43320.00,-2.5511,-1.7273,8.8049,-0.3436,0.5139,-0.2865
43340.00,-1.7786,-0.9928,9.0386,-0.0312,0.6264,-0.2672
43360.00,-0.8454,-0.4546,9.4262,0.1713,0.5404,-0.1906
43380.00,0.1917,0.1289,9.7179,0.4683,0.5792,0.0243
43400.00,0.9072,0.5723,10.2542,0.7206,0.5493,0.0257
43420.00,1.7132,1.2548,10.6442,0.8139,0.4485,0.2211
43440.00,2.3299,1.4048,10.9490,0.9243,0.2160,0.2880
43460.00,2.8011,1.7337,11.0117,0.9132,-0.0050,0.2934
43480.00,2.8467,1.8914,11.0419,0.8042,-0.1636,0.2745
43500.00,2.6574,1.8165,11.0889,0.5126,-0.2756,0.2289
43520.00,2.0679,1.4593,10.8791,0.3601,-0.4255,0.2825
43540.00,1.4772,1.0599,10.4737,-0.0182,-0.6182,0.2709
43560.00,0.7503,0.3257,10.2128,-0.1662,-0.6637,0.1020
43580.00,-0.3052,-0.1456,9.7279,-0.4724,-0.5752,0.1420
43600.00,-1.1680,-0.7487,9.1725,-0.6492,-0.4199,-0.0522
43620.00,-1.7999,-1.2872,9.0926,-0.8706,-0.2947,-0.0505
