# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
37200.00,0.0489,0.0215,9.7315,-0.0067,-0.0347,0.0196
37220.00,0.0356,0.0710,9.7457,-0.0383,-0.0000,-0.0255
37240.00,-0.0258,0.0318,9.8713,0.0238,0.0122,0.0256
37260.00,0.0663,-0.0461,9.8580,-0.0064,-0.0342,0.0289
37280.00,0.0716,0.0573,9.7425,-0.0126,-0.0261,0.0235
37300.00,-0.0693,-0.0422,9.8183,-0.0063,0.0384,-0.0343
37320.00,0.0559,0.0442,9.7500,-0.0351,-0.0296,-0.0278
37340.00,-0.0611,-0.0480,9.8113,0.0033,0.0056,0.0010
37360.00,-0.0018,-0.0319,9.7759,0.0335,-0.0248,-0.0348
37380.00,0.0678,-0.0582,9.8146,-0.0305,-0.0252,-0.0194
37400.00,0.0427,0.0766,9.7515,0.0093,-0.0138,0.0394
37420.00,0.0107,0.0475,9.7560,-0.0035,0.0207,-0.0130
37440.00,-0.0391,-0.0591,9.7739,0.0326,0.0108,-0.0335
37460.00,-0.0274,-0.0155,9.7502,0.0213,-0.0038,-0.0246
37480.00,0.0604,-0.0446,9.8305,-0.0232,-0.0048,-0.0192
37500.00,0.0172,-0.0181,9.7391,0.0155,0.0255,0.0283
37520.00,-0.0382,0.0291,9.7896,0.0282,0.0375,0.0072
37540.00,-0.0194,0.0007,9.8506,0.0226,0.0251,-0.0325
37560.00,0.0652,0.0557,9.7852,-0.0154,-0.0306,0.0227
37580.00,0.0176,-0.0428,9.8810,-0.0277,0.0151,-0.0327
37600.00,-0.0519,0.0179,9.7616,0.0219,0.0029,-0.0182
37620.00,-0.0015,0.0248,9.7651,0.0224,-0.0183,-0.0080
37640.00,-0.0083,-0.0533,9.8095,0.0229,0.0110,0.0323
37660.00,0.0638,0.0733,9.8094,0.0145,-0.0156,0.0224
37680.00,-0.0268,-0.0079,9.7511,0.0294,-0.0195,0.0133
37700.00,0.0270,0.0484,9.8539,-0.0327,0.0199,-0.0184
37720.00,-0.0021,0.0305,9.7367,-0.0001,-0.0174,-0.0075
37740.00,-0.0530,0.0158,9.7494,-0.0338,-0.0322,-0.0001
37760.00,0.0356,-0.0423,9.8300,0.0177,-0.0192,0.0060
37780.00,-0.0713,-0.0127,9.7747,-0.0158,-0.0208,-0.0319
37800.00,0.0591,-0.0358,9.8251,0.0246,0.0096,-0.0379
37820.00,-0.0531,0.0511,9.8452,0.0114,-0.0001,0.0084
37840.00,-0.0335,-0.0773,9.8014,0.0210,0.0297,-0.0357
37860.00,-0.0519,-0.0722,9.8834,0.0131,0.0327,-0.0125
37880.00,-0.0746,-0.0312,9.7483,0.0054,0.0299,0.0046
37900.00,0.0394,-0.0444,9.8810,-0.0210,-0.0372,-0.0327
37920.00,-0.0768,0.0584,9.8051,-0.0329,0.0305,0.0261
37940.00,0.0594,-0.0792,9.7972,0.0135,0.0310,0.0288
37960.00,0.0753,0.0679,9.8296,-0.0322,-0.0306,-0.0034
37980.00,-0.0618,0.0275,9.8395,-0.0385,-0.0366,0.0277
38000.00,0.0409,-0.0558,9.7989,-0.0319,0.0295,0.0241
38020.00,-0.0553,0.0668,9.8323,0.0257,-0.0135,0.0253
38040.00,-0.0213,0.0003,9.7674,-0.0192,0.0186,-0.0398
38060.00,-0.0719,-0.0125,9.8405,0.0253,0.0147,0.0087
38080.00,-0.0794,-0.0282,9.8560,0.0302,-0.0040,-0.0139
38100.00,0.0715,0.0416,9.8532,0.0215,0.0267,0.0062
38120.00,0.0441,-0.0013,9.7843,0.0231,0.0031,0.0204
38140.00,0.0595,0.0254,9.8075,0.0313,-0.0308,0.0079
38160.00,-0.0123,-0.0642,9.7529,-0.0105,-0.0206,-0.0275
38180.00,0.0161,-0.0129,9.7888,0.0181,-0.0367,-0.0236
38200.00,0.0774,-0.0458,9.8508,0.0310,0.0171,0.0170
38220.00,-0.0571,0.0157,9.8767,-0.0223,0.0361,-0.0037
38240.00,-0.0188,-0.0365,9.8703,0.0269,-0.0015,0.0116
38260.00,0.0472,-0.0155,9.8599,0.0053,0.0099,0.0143
38280.00,0.0532,-0.0742,9.8756,0.0188,-0.0338,0.0259
38300.00,-0.0088,0.0007,9.8008,-0.0396,-0.0022,-0.0258
38320.00,-0.0668,0.0455,9.8899,-0.0299,0.0177,-0.0211
