# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
43160.00,-2.2890,-1.4272,8.9263,-0.3987,0.4930,-0.2541
43180.00,-1.7806,-1.3299,8.8969,-0.1888,0.5050,-0.3465
43200.00,-1.4799,-0.7997,9.1891,-0.0915,0.6136,-0.2838
43220.00,-1.0066,-0.5741,9.2495,0.0689,0.6246,-0.2893
43240.00,-0.6948,-0.2129,9.5996,0.1872,0.5755,-0.2104
43260.00,-0.0454,0.0736,9.8356,0.4270,0.5603,-0.2303
43280.00,0.4223,0.3508,9.8864,0.5419,0.5419,0.1177
43300.00,1.4216,0.7963,10.3795,0.7692,0.5171,0.1798
43320.00,2.1099,1.2905,10.8387,0.8448,0.4364,0.2565
43340.00,2.4590,1.6695,10.9899,0.9566,0.1518,0.2884
43360.00,2.7455,1.8400,10.9260,0.8117,0.0101,0.3208
43380.00,2.7483,1.6760,10.9620,0.6374,-0.1817,0.2375
43400.00,2.5491,1.3970,10.9199,0.4898,-0.3368,0.2505
43420.00,1.7319,1.1283,10.5744,0.1970,-0.4674,0.1736
43440.00,1.1513,0.7545,10.1446,-0.0519,-0.6602,0.2190
43460.00,0.0967,0.2427,10.0016,-0.3927,-0.5649,0.0539
43480.00,-0.7210,-0.5351,9.5370,-0.5328,-0.5639,0.0204
43500.00,-1.5436,-1.0658,9.0983,-0.8176,-0.3558,-0.0293
43520.00,-2.1460,-1.4277,8.7466,-0.9322,-0.1992,-0.2091
43540.00,-2.6819,-1.7471,8.7090,-0.9662,0.1221,-0.2080
43560.00,-2.7266,-1.7885,8.7001,-0.8085,0.2808,-0.3128
43580.00,-2.6829,-1.6076,8.6417,-0.6967,0.4155,-0.2619
43600.00,-2.1845,-1.4672,8.7335,-0.3902,0.5075,-0.2452
43620.00,-1.7452,-1.1934,9.0853,-0.1993,0.5879,-0.2985
43640.00,-0.8520,-0.6768,9.4212,0.1035,0.6153,-0.1766
43660.00,-0.0301,-0.0333,9.8532,0.4042,0.5134,-0.2192
43680.00,1.0682,0.5476,10.4129,0.7032,0.5403,0.0654
43700.00,1.8579,1.2375,10.6268,0.7312,0.5494,0.1378
43720.00,2.5264,1.3707,10.8408,0.7956,0.3792,0.2247
43740.00,2.9357,1.8329,11.2151,0.8840,0.2881,0.2336
43760.00,3.2551,2.0671,11.3680,0.8107,0.1519,0.2159
43780.00,3.3436,2.1230,11.4169,0.7920,-0.0735,0.3046
43800.00,3.1321,2.1422,11.1285,0.7445,-0.3128,0.2974
43820.00,3.0602,1.8109,11.0487,0.5160,-0.3460,0.2864
43840.00,2.5728,1.6670,10.7609,0.2171,-0.5252,0.2684
43860.00,1.7522,1.2766,10.5283,0.1552,-0.6421,0.2319
43880.00,1.1365,0.7593,10.4066,-0.2153,-0.6116,0.2458
43900.00,0.3914,0.3061,9.9170,-0.3020,-0.5145,0.1631
43920.00,-0.4416,-0.2477,9.5090,-0.4981,-0.4947,0.1187
43940.00,-1.3038,-0.8163,9.3368,-0.7696,-0.4704,0.0184
43960.00,-2.1559,-1.2742,8.8490,-0.8792,-0.2762,-0.1028
43980.00,-2.5966,-1.6334,8.6987,-0.8494,-0.2091,-0.1502
44000.00,-3.1904,-2.0269,8.3457,-0.9019,-0.0405,-0.2367
44020.00,-3.1786,-2.0203,8.4061,-0.8930,0.2384,-0.2265
44040.00,-3.3120,-2.2031,8.2942,-0.7704,0.3617,-0.3420
44060.00,-3.0378,-1.9776,8.4597,-0.6796,0.4893,-0.2357
44080.00,-2.8374,-1.6620,8.6113,-0.4711,0.4959,-0.2491
44100.00,-2.3927,-1.3931,8.8120,-0.1712,0.5980,-0.2592
44120.00,-1.5250,-0.9373,9.0433,0.0217,0.5716,-0.2523
44140.00,-0.7896,-0.4150,9.5705,0.2308,0.5710,-0.1691
44160.00,-0.0960,-0.0602,9.8587,0.4864,0.5785,0.0563
44180.00,0.7930,0.2885,10.2118,0.6143,0.6119,0.0428
44200.00,1.2370,0.7473,10.4871,0.6536,0.5471,0.1085
44220.00,1.7833,1.1974,10.4613,0.8056,0.4588,0.1658
44240.00,2.2557,1.4740,10.9470,0.8568,0.3023,0.1329
44260.00,2.6888,1.5969,10.9028,0.9317,0.2330,0.2966
44280.00,2.8203,1.7899,11.0942,0.8749,0.0414,0.2607
44300.00,3.1066,1.8195,11.0925,0.8309,0.0217,0.3372
44320.00,3.0854,1.9935,11.0331,0.7582,-0.1534,0.3657
44340.00,3.0003,1.9100,11.1705,0.6444,-0.3252,0.2719
44360.00,2.6498,1.7550,10.9369,0.4639,-0.3874,0.3342
44380.00,2.1737,1.4283,10.8870,0.2543,-0.5427,0.3144
44400.00,1.7843,1.0031,10.4313,0.1414,-0.5185,0.2364
44420.00,1.0642,0.6074,10.1840,-0.1119,-0.5416,0.1649
44440.00,0.4624,0.2604,9.9394,-0.3472,-0.5245,0.1153
44460.00,-0.1906,-0.1601,9.6717,-0.4969,-0.5511,0.1025
44480.00,-0.7374,-0.5982,9.5302,-0.5635,-0.5007,0.0629
44500.00,-1.3378,-0.8262,9.2314,-0.7396,-0.3333,-0.1058
44520.00,-2.0303,-1.2275,8.9953,-0.8098,-0.2469,-0.0594
44540.00,-2.4887,-1.4266,8.8787,-0.8116,-0.2231,-0.0694
44560.00,-2.7608,-1.6847,8.6420,-0.9033,-0.0009,-0.2356
44580.00,-2.9488,-1.8230,8.4733,-0.8678,0.1284,-0.2980
44600.00,-3.1414,-1.8257,8.5875,-0.8202,0.1923,-0.3231
44620.00,-2.9243,-1.8221,8.4440,-0.7502,0.3258,-0.3008
44640.00,-2.7917,-1.6682,8.5806,-0.4829,0.4132,-0.3178
44660.00,-2.4859,-1.4729,8.7108,-0.3418,0.6078,-0.2212
44680.00,-2.0645,-1.4161,8.7774,-0.1613,0.6482,-0.2220
44700.00,-1.5184,-0.9933,9.1651,-0.0793,0.5447,-0.3436
44720.00,-0.9421,-0.6124,9.3423,0.1777,0.5216,-0.2146
44740.00,-0.4657,-0.1404,9.6528,0.2859,0.5969,-0.1513
44760.00,0.1470,0.1535,9.8154,0.4963,0.5692,0.0667
44780.00,0.6143,0.5172,10.1290,0.6415,0.6098,0.1756
44800.00,1.2825,0.7027,10.3301,0.8244,0.3421,0.2614
44820.00,1.5795,0.8638,10.4460,0.8955,0.2720,0.2253
44840.00,1.7949,1.0497,10.6137,0.8322,0.0119,0.3234
44860.00,1.7360,1.2365,10.7105,0.6866,-0.2092,0.3537
44880.00,1.5191,0.8776,10.3984,0.4318,-0.4091,0.2528
44900.00,1.1128,0.6744,10.2085,0.2629,-0.5251,0.3296
44920.00,0.8261,0.4490,10.2502,-0.1114,-0.6255,0.2620
44940.00,0.1405,0.1939,9.8846,-0.3470,-0.6436,0.1204
44960.00,-0.2993,-0.3552,9.5212,-0.6205,-0.5525,0.1080
44980.00,-0.7691,-0.4185,9.3988,-0.7069,-0.4392,-0.0889
45000.00,-1.3224,-0.8690,9.0888,-0.9287,-0.2613,-0.1213
45020.00,-1.5018,-1.0849,9.1130,-0.8617,-0.0294,-0.2151
45040.00,-1.8170,-1.2266,8.9463,-0.8487,0.2576,-0.1837
45060.00,-1.7377,-1.1697,9.1796,-0.6683,0.4170,-0.3484
45080.00,-1.6000,-0.7857,9.1180,-0.4215,0.5845,-0.2926
45100.00,-1.1419,-0.6948,9.1861,-0.2070,0.6662,-0.3126
45120.00,-0.5181,-0.4578,9.4925,0.1237,0.5365,-0.1784
45140.00,-0.1590,-0.0683,9.8367,0.4943,0.4474,-0.1484
45160.00,0.3383,0.3286,10.0765,0.7216,0.5809,0.1578
45180.00,0.4684,0.3834,10.1525,0.8611,0.5506,0.1376
45200.00,0.8282,0.3358,10.0740,0.8254,0.4282,0.2558
45220.00,0.8920,0.3973,10.2946,0.9192,0.2546,0.2660
45240.00,0.9080,0.5185,10.2151,0.8169,-0.0233,0.3223
45260.00,0.8410,0.5856,10.2625,0.7335,-0.1631,0.2600
45280.00,0.8302,0.5769,10.3663,0.5627,-0.2968,0.2351
45300.00,0.8065,0.4036,10.2125,0.4423,-0.4071,0.2253
45320.00,0.7696,0.4326,10.2208,0.1516,-0.4904,0.3158
45340.00,0.4861,0.4241,10.1452,-0.0831,-0.5393,0.2112
45360.00,0.2588,0.0563,9.9692,-0.2455,-0.6209,0.0973
45380.00,0.1090,0.0802,9.6833,-0.4493,-0.5737,0.0830
45400.00,-0.2734,-0.1390,9.6533,-0.6540,-0.4744,0.0161
45420.00,-0.4809,-0.4201,9.5759,-0.7121,-0.4308,-0.0730
45440.00,-0.6322,-0.3801,9.3562,-0.9240,-0.1948,-0.1073
45460.00,-0.7724,-0.5682,9.5004,-0.8626,-0.0935,-0.1057
45480.00,-0.9127,-0.5484,9.3052,-0.8162,0.1369,-0.1641
45500.00,-1.0788,-0.7357,9.4546,-0.8329,0.3047,-0.3214
45520.00,-0.9597,-0.4543,9.3275,-0.6095,0.3738,-0.2971
45540.00,-0.7990,-0.5245,9.4818,-0.4543,0.5893,-0.2852
45560.00,-0.5702,-0.4832,9.5588,-0.3016,0.5984,-0.2233
45580.00,-0.5631,-0.3257,9.5467,-0.0583,0.6685,-0.2716
45600.00,-0.2384,-0.1535,9.8361,0.3072,0.5435,-0.1925
45620.00,0.0670,0.1739,9.7074,0.4409,0.6407,-0.0142
45640.00,0.7850,0.2835,10.1724,0.5948,0.5197,0.1351
45660.00,1.3311,0.7827,10.2349,0.7027,0.4504,0.1645
45680.00,1.8908,0.9859,10.4818,0.8691,0.4370,0.2220
45700.00,2.1975,1.5006,10.7472,0.8315,0.3208,0.2090
45720.00,2.4344,1.5535,10.8375,0.8789,0.2675,0.2843
45740.00,2.8393,1.6207,10.8827,0.9299,0.1002,0.2808
45760.00,2.6790,1.6862,11.0922,0.7141,-0.1007,0.2701
45780.00,2.8219,1.7258,11.1131,0.6799,-0.2750,0.2291
45800.00,2.4852,1.4811,10.8912,0.4631,-0.3507,0.2806
45820.00,2.2791,1.2417,10.8622,0.3004,-0.4663,0.2903
45840.00,1.7500,1.1755,10.4365,0.2095,-0.6182,0.1601
45860.00,1.2803,0.6747,10.2151,-0.0810,-0.6591,0.2408
45880.00,0.5036,0.4781,10.0564,-0.1993,-0.5792,0.1675
45900.00,-0.0699,-0.0124,9.9188,-0.4293,-0.5071,0.0279
45920.00,-0.5597,-0.2225,9.5293,-0.6480,-0.5765,0.0646
45940.00,-1.1830,-0.6146,9.2353,-0.7386,-0.4787,0.0198
45960.00,-1.8361,-1.0271,8.9596,-0.7960,-0.3604,-0.0103
45980.00,-2.1891,-1.4172,8.9794,-0.8741,-0.1252,-0.1333
46000.00,-2.3944,-1.6452,8.6357,-0.9261,0.0123,-0.1449
46020.00,-2.6868,-1.6799,8.7798,-0.8028,0.1865,-0.1799
46040.00,-2.7220,-1.7858,8.5254,-0.8457,0.2124,-0.2370
46060.00,-2.6075,-1.6874,8.5417,-0.7390,0.3278,-0.2236
46080.00,-2.4974,-1.6962,8.8020,-0.5705,0.5488,-0.2591
46100.00,-2.2604,-1.5064,8.8435,-0.4098,0.6271,-0.2294
46120.00,-1.6949,-1.2688,9.0503,-0.2185,0.6016,-0.2857
46140.00,-1.1796,-0.7350,9.1345,-0.0409,0.6047,-0.2689
46160.00,-0.7117,-0.5408,9.4118,0.1572,0.6225,-0.1747
46180.00,-0.0522,-0.1403,9.7981,0.4034,0.4809,-0.1710
46200.00,0.4645,0.4067,10.2094,0.6449,0.5991,0.0269
46220.00,1.4328,0.9104,10.4590,0.6570,0.5288,0.0587
46240.00,2.2559,1.4671,10.7378,0.9097,0.4569,0.2016
46260.00,2.7320,1.7029,10.9834,0.8489,0.2178,0.1759
46280.00,3.1468,2.1066,11.2470,0.9645,0.1673,0.2925
46300.00,3.3915,1.9917,11.3235,0.7490,-0.0968,0.2703
46320.00,3.3426,2.1684,11.2134,0.6993,-0.1935,0.2510
46340.00,3.1545,1.9299,11.0813,0.5212,-0.4171,0.3445
46360.00,2.5337,1.4270,10.9366,0.2786,-0.5246,0.2010
46380.00,1.7365,1.0590,10.5875,0.0464,-0.6258,0.1801
46400.00,1.0450,0.5499,10.1630,-0.1632,-0.6069,0.2390
46420.00,-0.0444,-0.0186,9.8801,-0.4418,-0.5402,0.1046
46440.00,-0.7600,-0.4673,9.4154,-0.5541,-0.5347,0.1012
46460.00,-1.8018,-0.9627,9.1451,-0.7120,-0.3927,-0.0279
46480.00,-2.3173,-1.6129,8.8350,-0.8696,-0.2414,-0.0678
46500.00,-3.0580,-1.7782,8.6222,-0.8215,-0.0257,-0.1100
46520.00,-3.1824,-2.1852,8.3595,-0.8662,0.1314,-0.2354
46540.00,-3.3298,-2.0376,8.3831,-0.7062,0.2243,-0.2306
46560.00,-3.3333,-1.9740,8.3122,-0.6489,0.3671,-0.3073
46580.00,-3.0136,-1.7076,8.6306,-0.4984,0.5173,-0.2281
46600.00,-2.4042,-1.3584,8.9151,-0.2255,0.6244,-0.3416
46620.00,-1.5128,-0.9599,9.0284,-0.0018,0.6717,-0.2858
46640.00,-0.5853,-0.3503,9.4013,0.2325,0.6102,-0.1494
46660.00,0.1545,0.1244,9.7877,0.4149,0.6671,0.0667
46680.00,0.3770,0.3564,9.9706,0.7104,0.5434,0.1311
46700.00,0.6228,0.4419,10.0433,0.8430,0.4412,0.1496
46720.00,0.7197,0.5959,10.2130,0.8001,0.4616,0.1975
46740.00,0.8540,0.5635,10.2817,0.9484,0.2410,0.1642
46760.00,1.0408,0.6092,10.2216,0.8383,0.1218,0.2095
46780.00,1.1779,0.7599,10.4619,0.8877,-0.1181,0.3369
46800.00,1.1518,0.5641,10.4284,0.7231,-0.1527,0.3306
46820.00,1.1154,0.5680,10.3697,0.4513,-0.3315,0.3403
46840.00,0.7764,0.6809,10.2765,0.3062,-0.4301,0.1978
46860.00,0.7757,0.4908,10.1515,0.1585,-0.5064,0.2164
46880.00,0.4189,0.1354,9.9805,-0.1241,-0.6164,0.2006
46900.00,0.1729,0.1077,9.8743,-0.3170,-0.5947,0.1472
46920.00,0.0306,-0.0519,9.8221,-0.4994,-0.4704,0.0713
46940.00,-0.5188,-0.0969,9.5728,-0.6185,-0.4039,0.0498
46960.00,-0.5673,-0.5007,9.6305,-0.7848,-0.3557,0.0090
46980.00,-0.9488,-0.3910,9.3901,-0.9274,-0.1674,-0.1467
47000.00,-0.9953,-0.5961,9.4830,-0.8883,-0.0416,-0.2415
47020.00,-1.0153,-0.5976,9.4391,-0.8378,0.0793,-0.1928
47040.00,-1.2277,-0.6058,9.3749,-0.7352,0.2511,-0.2482
47060.00,-1.1733,-0.5548,9.4171,-0.6660,0.4204,-0.2759
47080.00,-1.0591,-0.6883,9.2822,-0.4236,0.5846,-0.2262
47100.00,-0.9982,-0.5573,9.4423,-0.3637,0.5191,-0.2934
47120.00,-0.5571,-0.4128,9.5452,-0.1012,0.5790,-0.2826
47140.00,-0.5413,-0.3254,9.6763,0.1507,0.5554,-0.2634
47160.00,-0.1440,-0.1394,9.8346,0.2974,0.5860,-0.1771
47180.00,0.3595,0.3005,10.0895,0.4711,0.5237,0.0245
47200.00,1.1959,0.7946,10.3261,0.6928,0.5555,0.1771
47220.00,2.1965,1.3712,10.6480,0.9394,0.3256,0.2342
47240.00,2.7343,1.7469,10.9048,0.9113,0.1915,0.2050
47260.00,2.7782,1.6584,10.9492,0.9011,-0.1109,0.2629
47280.00,2.6418,1.8048,10.9894,0.7101,-0.2672,0.2957
47300.00,2.2799,1.4055,10.8458,0.3705,-0.4520,0.3399
47320.00,1.6020,1.0290,10.4561,0.2154,-0.5388,0.2063
47340.00,0.7994,0.4356,10.2796,-0.1716,-0.6373,0.2112
47360.00,0.0180,-0.1403,9.7744,-0.4522,-0.5534,0.0993
47380.00,-0.9666,-0.6900,9.2884,-0.6778,-0.4295,0.0576
47400.00,-1.7957,-1.1794,9.1169,-0.7665,-0.2794,-0.1458
47420.00,-2.3064,-1.5085,8.7373,-0.8998,-0.0736,-0.1806
47440.00,-2.6463,-1.8085,8.7280,-0.7842,0.2194,-0.1867
47460.00,-2.8788,-1.6584,8.4576,-0.7627,0.3029,-0.3129
47480.00,-2.4471,-1.5282,8.6064,-0.4341,0.4806,-0.3655
47500.00,-1.8303,-1.3564,9.0000,-0.2342,0.6592,-0.2297
47520.00,-1.0765,-0.6875,9.3230,-0.0152,0.5517,-0.2516
47540.00,-0.1490,-0.0916,9.7221,0.2732,0.5567,-0.2041
47560.00,0.5068,0.1842,9.8367,0.6462,0.5096,0.0690
47580.00,0.6359,0.3518,10.0910,0.7972,0.5467,0.1144
47600.00,1.0703,0.7507,10.3388,0.7874,0.4773,0.1941
47620.00,1.2746,0.8689,10.3101,0.8361,0.3413,0.2260
47640.00,1.4073,0.8379,10.4944,0.9096,0.0801,0.2153
47660.00,1.6580,1.1075,10.5321,0.8998,-0.0776,0.2388
47680.00,1.4685,0.9661,10.6112,0.7002,-0.2254,0.2600
47700.00,1.4749,0.9022,10.5286,0.5161,-0.3937,0.2208
47720.00,1.2249,0.7832,10.2357,0.3633,-0.4514,0.3362
47740.00,1.0413,0.5388,10.2911,0.1896,-0.5238,0.1820
47760.00,0.6737,0.5769,10.0279,-0.1155,-0.5514,0.1522
47780.00,0.1751,0.3418,9.9420,-0.2359,-0.6299,0.1300
47800.00,-0.1051,0.0727,9.6897,-0.4922,-0.5456,0.0531
47820.00,-0.5268,-0.3786,9.7494,-0.5629,-0.4769,0.0861
47840.00,-0.6823,-0.3834,9.5528,-0.8440,-0.3823,-0.0518
47860.00,-0.9892,-0.6484,9.2468,-0.8197,-0.1554,-0.1930
47880.00,-1.3274,-0.8736,9.2975,-0.8649,-0.0003,-0.1858
47900.00,-1.6150,-0.8529,9.0694,-0.8390,0.0064,-0.2250
47920.00,-1.5349,-0.8767,8.9874,-0.7864,0.1737,-0.2777
47940.00,-1.5984,-0.9806,9.0738,-0.6656,0.3481,-0.3478
47960.00,-1.3611,-1.0165,9.0568,-0.5045,0.4977,-0.2247
47980.00,-1.1828,-0.8914,9.2344,-0.2612,0.6276,-0.2546
48000.00,-0.9691,-0.5035,9.5194,-0.1223,0.5938,-0.3590
48020.00,-0.5811,-0.2841,9.6325,0.0586,0.5396,-0.1943
48040.00,-0.2202,-0.0781,9.6990,0.3070,0.5704,-0.1902
48060.00,0.3967,0.0641,9.8024,0.4486,0.5974,0.0141
48080.00,1.0331,0.5884,10.3269,0.6606,0.4974,0.1730
48100.00,1.5928,1.0466,10.4714,0.7677,0.4810,0.1398
48120.00,2.3925,1.3896,10.7738,0.8898,0.3706,0.2537
48140.00,2.6754,1.5369,10.9268,0.9337,0.1541,0.1942
48160.00,2.8777,1.7678,10.9361,0.8883,-0.0128,0.3262
48180.00,2.8355,1.6022,10.9016,0.6336,-0.2820,0.2919
48200.00,2.5769,1.6661,11.0218,0.4285,-0.3227,0.3034
48220.00,2.0447,1.2409,10.5654,0.2535,-0.5086,0.1850
48240.00,1.2170,0.7061,10.4719,0.0299,-0.5959,0.1505
48260.00,0.4903,0.3777,10.1184,-0.2330,-0.6293,0.0911
48280.00,-0.0573,-0.0185,9.8335,-0.4316,-0.4943,0.1480
48300.00,-0.8242,-0.5114,9.4480,-0.6977,-0.4900,-0.0089
48320.00,-1.6016,-1.0244,9.2223,-0.8359,-0.3610,-0.0988
48340.00,-2.1500,-1.4010,8.9613,-0.9062,-0.2012,-0.0801
48360.00,-2.5555,-1.5191,8.5649,-0.8453,0.0443,-0.1378
48380.00,-2.7918,-1.7932,8.6614,-0.8821,0.2755,-0.2587
48400.00,-2.7851,-1.8408,8.7042,-0.7762,0.3157,-0.3632
48420.00,-2.6527,-1.5419,8.6217,-0.5518,0.4983,-0.3143
48440.00,-2.1515,-1.3180,8.8391,-0.2530,0.6501,-0.3710
48460.00,-1.3817,-0.9137,9.2806,-0.0103,0.6691,-0.3406
48480.00,-0.6182,-0.3872,9.3532,0.1616,0.5613,-0.2385
48500.00,0.0616,0.1228,9.9690,0.4109,0.5452,-0.0429
48520.00,1.3881,0.6913,10.4957,0.7424,0.4822,0.1347
48540.00,2.2937,1.4677,10.7533,0.8964,0.4173,0.2002
48560.00,2.8810,1.8103,11.1788,0.9570,0.2541,0.3327
48580.00,3.1854,2.0746,11.1035,0.8515,-0.1033,0.3267
48600.00,3.0408,2.0917,11.1088,0.6038,-0.3580,0.3434
48620.00,2.4175,1.7262,11.0483,0.3576,-0.5404,0.1977
48640.00,1.7461,1.1474,10.5446,0.0469,-0.5659,0.1447
48660.00,0.3212,0.3982,9.8860,-0.3210,-0.6422,0.0892
48680.00,-0.8709,-0.5635,9.5062,-0.6354,-0.5388,0.0307
48700.00,-1.9670,-1.2949,9.0685,-0.8519,-0.2906,-0.1355
48720.00,-2.8287,-1.6843,8.6236,-0.9478,-0.1503,-0.1414
48740.00,-3.2920,-2.0727,8.5395,-0.9235,0.1090,-0.2732
48760.00,-3.1833,-1.9580,8.4675,-0.7074,0.3415,-0.3205
48780.00,-2.8918,-1.8329,8.4686,-0.5420,0.5367,-0.3209
48800.00,-2.0236,-1.2480,9.0230,-0.1676,0.6207,-0.2685
48820.00,-0.8774,-0.6957,9.3721,0.1397,0.6454,-0.2063
48840.00,0.3121,-0.0007,9.9491,0.4370,0.6495,-0.0286
48860.00,0.8898,0.6432,10.1402,0.6557,0.5971,0.1071
48880.00,1.7390,1.0984,10.5985,0.8153,0.4468,0.1034
48900.00,2.5226,1.4923,10.7278,0.9224,0.3940,0.2430
48920.00,2.9624,1.8439,10.9951,0.8422,0.1883,0.1872
48940.00,3.0399,1.9914,11.3061,0.9408,0.0248,0.2352
48960.00,3.3232,2.1785,11.1252,0.7155,-0.1695,0.3361
48980.00,3.2037,1.8782,11.2567,0.6149,-0.3185,0.3269
49000.00,2.9095,1.6897,11.0609,0.4098,-0.4358,0.2110
49020.00,2.3974,1.4070,10.9492,0.3239,-0.5144,0.3056
49040.00,1.6934,1.0613,10.4440,0.0343,-0.5841,0.1472
49060.00,1.0607,0.5509,10.2521,-0.1187,-0.5928,0.1512
49080.00,0.3073,0.0526,9.8712,-0.3234,-0.5435,0.0920
49100.00,-0.6390,-0.2360,9.5008,-0.6133,-0.4622,0.0217
49120.00,-1.4651,-0.9461,9.1252,-0.7861,-0.3845,-0.0640
49140.00,-1.9440,-1.3999,8.9019,-0.8761,-0.2983,-0.0144
49160.00,-2.5543,-1.5069,8.7966,-0.8816,-0.0913,-0.1342
49180.00,-3.1834,-1.7728,8.3379,-0.9591,0.0231,-0.2251
49200.00,-3.0887,-2.0467,8.4308,-0.9148,0.1325,-0.2810
49220.00,-3.1674,-1.9680,8.2912,-0.7021,0.2807,-0.3104
49240.00,-3.0260,-1.8007,8.4407,-0.5119,0.3866,-0.2816
49260.00,-2.7294,-1.6648,8.7727,-0.3888,0.5304,-0.3019
49280.00,-1.9855,-1.3445,8.9159,-0.1166,0.5301,-0.3506
49300.00,-1.2932,-0.9699,9.2645,0.0506,0.5689,-0.3341
49320.00,-0.6123,-0.5006,9.4696,0.3153,0.6216,-0.2797
49340.00,-0.0541,-0.0190,9.7731,0.5241,0.5252,0.0881
49360.00,0.3903,0.0986,9.8755,0.7162,0.6033,0.0453
49380.00,0.5500,0.2835,10.1852,0.7647,0.4403,0.1855
49400.00,0.9212,0.6869,10.3312,0.9172,0.2952,0.1680
49420.00,0.9623,0.5166,10.1422,0.9540,0.0530,0.2428
49440.00,1.1050,0.6668,10.4172,0.7903,-0.0553,0.3570
49460.00,0.9516,0.5862,10.4249,0.7213,-0.3125,0.2333
49480.00,0.8433,0.5154,10.2104,0.5396,-0.4001,0.2708
49500.00,0.6587,0.5648,10.2653,0.2529,-0.5565,0.1864
49520.00,0.3525,0.1747,9.9908,-0.1102,-0.5572,0.1746
49540.00,0.3081,0.0311,9.8385,-0.3587,-0.6457,0.0613
49560.00,-0.2233,-0.1030,9.6436,-0.5474,-0.5548,0.0202
49580.00,-0.5597,-0.2244,9.5974,-0.7597,-0.4199,0.0577
49600.00,-0.8086,-0.5284,9.3829,-0.8971,-0.2308,-0.0807
49620.00,-0.9108,-0.5161,9.2712,-0.8524,-0.1370,-0.1953
49640.00,-1.0316,-0.5873,9.4275,-0.8520,0.1099,-0.2743
49660.00,-1.1220,-0.5728,9.4491,-0.7777,0.3454,-0.2869
49680.00,-1.0644,-0.6331,9.4300,-0.5420,0.4535,-0.2527
49700.00,-0.9689,-0.5722,9.3186,-0.3349,0.4955,-0.2503
49720.00,-0.7279,-0.5207,9.5730,-0.2337,0.5689,-0.2213
49740.00,-0.5290,-0.3653,9.7583,0.0701,0.5273,-0.1844
49760.00,-0.1086,-0.1762,9.7842,0.2763,0.5787,-0.1777
49780.00,0.2077,0.1339,9.9894,0.5257,0.6466,0.0075
49800.00,0.5097,0.5151,9.9505,0.6444,0.6017,0.1388
49820.00,0.8458,0.5233,10.1102,0.8739,0.4944,0.2016
49840.00,1.1731,0.6538,10.2333,0.9000,0.3033,0.2823
49860.00,1.3866,0.9732,10.3963,0.9324,0.2745,0.1903
49880.00,1.4383,1.0763,10.4840,0.9133,0.0004,0.2214
49900.00,1.4229,0.8465,10.4300,0.8135,-0.0047,0.3074
49920.00,1.4332,0.9591,10.5087,0.6528,-0.2828,0.3299
49940.00,1.4803,0.7537,10.4597,0.5712,-0.3812,0.2938
49960.00,1.1128,0.6541,10.4352,0.3190,-0.3882,0.2029
49980.00,1.0575,0.4904,10.3189,0.2432,-0.5075,0.2986
50000.00,0.7035,0.4573,10.0075,-0.0837,-0.5879,0.2598
50020.00,0.3140,0.1465,9.9503,-0.1923,-0.6724,0.1647
50040.00,-0.0621,0.0230,9.7454,-0.4423,-0.5029,0.0666
50060.00,-0.2542,-0.1091,9.5854,-0.5230,-0.5368,-0.0391
50080.00,-0.6404,-0.3628,9.4502,-0.7844,-0.3985,-0.0234
50100.00,-0.8479,-0.4918,9.3204,-0.8086,-0.2639,-0.0991
50120.00,-1.0593,-0.8484,9.1874,-0.9157,-0.2477,-0.1281
50140.00,-1.4726,-0.8865,9.2986,-0.9781,0.0473,-0.2266
50160.00,-1.4191,-0.9454,9.2454,-0.8704,0.1172,-0.1680
50180.00,-1.5301,-0.8107,9.0683,-0.8059,0.2405,-0.3096
50200.00,-1.4269,-0.8803,9.1465,-0.6076,0.3584,-0.2578
50220.00,-1.3116,-1.0201,9.1528,-0.4815,0.4623,-0.3178
50240.00,-1.3615,-0.8184,9.1414,-0.2868,0.5309,-0.2952
50260.00,-0.9126,-0.6108,9.2506,-0.1467,0.6139,-0.3208
50280.00,-0.7833,-0.4374,9.3894,-0.0436,0.5875,-0.2352
50300.00,-0.3519,-0.1144,9.7260,0.2357,0.4910,-0.1487
50320.00,-0.1496,-0.1622,9.7336,0.3963,0.5128,-0.1662
50340.00,0.6881,0.3759,10.0484,0.6430,0.5107,0.0474
50360.00,1.3877,0.8464,10.4793,0.7035,0.6060,0.1047
50380.00,1.8281,1.1229,10.6120,0.8920,0.4751,0.1960
50400.00,2.3852,1.4347,10.6948,0.9491,0.3035,0.1850
50420.00,2.7467,1.7793,11.1062,0.8555,0.1965,0.2212
50440.00,2.8350,1.7048,11.1908,0.9087,-0.0171,0.2577
50460.00,2.8056,1.7906,10.9456,0.6986,-0.1765,0.3566
50480.00,2.8678,1.7661,11.0669,0.6151,-0.2422,0.2953
50500.00,2.5603,1.5072,10.9160,0.5193,-0.3592,0.3176
50520.00,2.2546,1.3864,10.7651,0.2838,-0.5602,0.3413
50540.00,1.7249,0.9343,10.6648,0.1310,-0.6062,0.2234
50560.00,1.1476,0.5272,10.2014,-0.1699,-0.5543,0.1152
50580.00,0.2572,0.3039,10.0221,-0.2630,-0.6708,0.1050
50600.00,-0.2744,-0.1230,9.5779,-0.4819,-0.5096,0.0490
